ID,description
849,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
850,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
851,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
852,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
853,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
854,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
855,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
856,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
857,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
858,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
859,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
860,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
861,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
862,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
863,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
864,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
865,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
866,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
867,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
868,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
869,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
870,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
871,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
872,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
873,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
874,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
875,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
876,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
877,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
878,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
879,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
880,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
881,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
882,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
883,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
884,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
885,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
886,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
887,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
888,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
